document_id,title,file_type,word_count,character_count,chunk_count,embedding_dimensions,processing_time_ms,retrieval_score,relevance_score,creation_date,last_modified_date,author,department,tags
DOC001,Annual Financial Report,pdf,4532,28765,12,768,1245,0.87,0.92,2024-01-15,2024-02-10,John Smith,Finance,"financial, annual, report"
DOC002,Customer Satisfaction Survey Results,csv,2156,13450,6,768,876,0.76,0.81,2024-02-03,2024-02-03,Maria Johnson,Marketing,"survey, customer, satisfaction"
DOC003,Product Development Roadmap,docx,3245,19876,9,768,1032,0.82,0.88,2024-01-20,2024-02-15,David Chen,Product,"roadmap, development, strategy"
DOC004,Employee Handbook 2024,pdf,5678,34567,15,768,1567,0.79,0.85,2024-01-05,2024-01-30,Sarah Williams,HR,"handbook, policy, employees"
DOC005,Technical Documentation v2.1,md,4321,26789,11,768,1123,0.91,0.94,2024-02-10,2024-02-20,Michael Brown,Engineering,"technical, documentation, api"
DOC006,Market Analysis Q1 2024,pptx,1876,11234,5,768,765,0.84,0.89,2024-01-25,2024-02-05,Jennifer Lee,Marketing,"market, analysis, quarterly"
DOC007,Research Paper: AI Applications,pdf,6789,42345,18,768,1876,0.93,0.96,2024-02-01,2024-02-18,Robert Johnson,Research,"research, AI, applications"
DOC008,Sales Forecast 2024-2025,xlsx,2345,14567,7,768,897,0.81,0.87,2024-01-10,2024-02-12,Thomas Wilson,Sales,"sales, forecast, financial"
DOC009,Project Alpha Implementation Plan,docx,4123,25678,11,768,1234,0.88,0.91,2024-01-18,2024-02-08,Amanda Garcia,Project Management,"project, implementation, plan"
DOC010,Compliance Guidelines Update,pdf,3456,21234,9,768,1087,0.85,0.90,2024-01-22,2024-02-14,Daniel Martinez,Legal,"compliance, guidelines, legal"
DOC011,Customer Journey Mapping Results,pptx,2134,13456,6,768,854,0.79,0.84,2024-02-05,2024-02-15,Emily Taylor,UX Design,"customer, journey, mapping"
DOC012,Quarterly Budget Review,xlsx,1987,12345,5,768,765,0.82,0.86,2024-01-08,2024-02-01,Christopher Lee,Finance,"budget, quarterly, review"
DOC013,API Documentation v3.0,md,5432,32456,14,768,1345,0.94,0.97,2024-02-08,2024-02-22,Jessica Wang,Engineering,"api, documentation, technical"
DOC014,Marketing Campaign Results,csv,2543,15678,7,768,932,0.83,0.88,2024-01-30,2024-02-16,Andrew Smith,Marketing,"marketing, campaign, results"
